talk,label
아내가 드디어 출산하게 되어서 정말 신이 나.,0
당뇨랑 합병증 때문에 먹어야 할 약이 열 가지가 넘어가니까 스트레스야.,2
고등학교에 올라오니 중학교 때보다 수업이 갑자기 어려워져서 당황스러워.,3
재취업이 돼서 받게 된 첫 월급으로 온 가족이 외식을 할 예정이야. 너무 행복해.,0
빚을 드디어 다 갚게 되어서 이제야 안도감이 들어.,0
이제 곧 은퇴할 시기가 되었어. 내가 먼저 은퇴를 하고 육 개월 후에 남편도 은퇴를 하고. 그러면 둘이 하루 종일 함께 있겠네. 생각만 해도 숨이 막혀.,2
사십 대에 접어들면서 머리카락이 많이 빠져 고민이야.,1
이제 돈이라면 지긋지긋해.,4
친구들이 나를 괴롭혀. 부모님과 선생님께 얘기했는데도 믿어주지 않아.,4
친구 때문에 눈물 나.,1
새로 간 치과에서 조금 썩기만 한 이를 임플란트를 하라고 했어. 과잉진료는 안 한다더니.,5
오늘 선생님이 나보고 앞에 나와 문제를 풀어보라고 했는데 답을 외워서 문제를 풀었어.,3
내가 무능해서 자기가 좋은 대학에 못 들어갔다는 딸의 말을 듣고 괴로워.,3
아내의 건강이 갑자기 악화됐어. 너무 걱정스럽고 불안해.,2
남편이 죽기 전에 손자들 얼굴 보고 싶다고 했는데 다행히 늦지 않아서 안도했어.,0
날 좋아하는 남자애가 내 생일에 케이크을 선물해 주고는 친구들한테 나랑 사귄다고 소문을 내고 다닌 거야.,4
이번에도 고시에 불합격했어. 부모님께 무슨 소리를 들을지 벌써부터 두려워.,2
내가 일할 수 있는 자리가 점점 줄어든다는 걸 생각하니 너무 속상해.,4
남편과 건강하게 오랫동안 살고 싶은데 남편이 당뇨병에 걸렸다.,1
공부를 해도 성적이 오르지 않아. ,2
지난주에 주식이 폭락해서 너무 큰 손해를 봤어. 어떻게 해야 좋을지 모르겠고 정신이 나갈 것 같아.,1
열심히 다이어트를 했는데 그대로야.,4
요즘 아들이 말도 없이 사업을 시작했나봐.,3
친구가 사준 로또가 당첨이 됐어.,0
교수님께서 과제로 내주신 에세이에 엄청 애쓴 내가 너무 한심해.,3
어릴 때는 친구들과 사이가 좋았는데 요즘 친구들과는 관계가 서먹해서 친구의 의미가 없는 것 같아.,1
엄마가 갑자기 나한테 잘해줘.,2
빨리 정년퇴직하고 공기 좋은 시골로 내려가서 살고 싶어. 도시는 너무 답답하고 힘들어.,4
올해 경기가 안 좋아서 그런지 내 월급 인상은 없었어.,1
남편이 내 돈을 들고 집을 나갔어. 어떡하지?,3
요즘 살이 너무 많이 쪄서 걱정이야.,2
결혼을 한 후 장모님이 자주 우리 집을 오시더라고.,2
난 아주 성실하게 살아왔다고 자신하지만 주변에 남은 이가 아무도 없어. 공허함에 눈물만 나네.,1
은퇴 후의 삶이 참 걱정이 되네. ,2
나이가 많다고 이번 프로젝트를 맡지 못했어. 정말 화가 나.,4
시험을 잘 보지 못해서 부모님께 혼날까 봐 걱정했는데 오히려 다독여 주셔서 다행이야.,0
부인이 건강검진 결과가 나왔는데 건강 상태가 좋질 않아 충격을 받은 모양이야.,5
이가 너무 안 좋은데 틀니는 하기 싫고 임플란트는 비싸네.,2
나 병원에 가 봐야 할 것 같아.,5
아들 차를 탔는데 불안해서 편하게 있지를 못하겠어.,2
회사에 이번에 중년의 신입이 들어왔어. 회사에서 나이를 안 보고 뽑는 건 알았으나 중년의 신입이라고 하니 약간은 불편했지. ,2
요즘 너무 짜증 나.,4
나 이번에 남자친구 생겼어.,0
은퇴를 하고 주식과 부동산을 했지만 잘 풀리지 않아서 너무 짜증나.,4
요즘 남편이 자꾸 집에 늦게 들어오네.,2
이제까지 열심히 살아왔는데 암이라니! 나한테 어떻게 이럴 수 있어!,4
아들 녀석이 학원을 제대로 다니는가 싶었는데 그게 아니었어. 정말 속상해.,5
아직도 아들을 중심으로 돌아가는 가족에 환멸을 느껴.,1
믿었던 친구에게 돈 때문에 배신당해서 너무 슬프다.,1
오랜만에 만난 친구들에게 비통한 마음이 들었어.,1
젊은 시절에 내가 했던 일이 이제 와 한심해.,3
내 직업이 십 년 안에 기계로 대체될 거래.,1
엄마가 신문을 보시다가 성 소수자를 차별하는 발언을 했는데 그 모습이 너무 혐오스러웠어.,3
치과의 과잉 진료로 안 해도 되는 임플란트까지 하게 되어 큰돈을 지불했어.,5
요즘 같은 시기에는 결혼도 하고 싶지 않아.,1
아내가 아이를 갖자고 하는데 아이 키우는 친구들이 많이 힘들어하는 것 같아서 아이 낳는 것이 조심스러워.,2
연락이 끊겼던 친구랑 만나기로 했어. 정말 기뻐.,0
재정적으로 큰 사기를 당한 이후로 모든 사람들을 믿을 수 없게 되었어.,1
아내가 오랜만에 만난 친구조차 못 만나게 해.,4
친구에게 거짓말을 했는데 들켰어. 그 친구가 소문낼까 봐 무서워서 다른 애들을 만나지 못하게 했어.,2
산책하던 중에 갑자기 자전거가 튀어나와 팔목이 부러졌지 뭐야.,5
얼마 전 면접 본 회사에서 합격했다고 오늘 연락이 왔어. 너무 신나.,0
모든 게 끝난 느낌이야. 투자했던 주식이 폭락했어.,1
아들 녀석 때문에 온 집안이 난리였어.,0
며칠 전에 친구 집에서 가족들이 모여 함께 텔레비전을 시청하는데 혐오스러운 장면이 나와서 당황스러웠어.,3
선생님이 학교 폭력 가해자 학생들을 불러 처벌하시고 혼내주셔서 너무 통쾌하고 짜릿해.,0
비만이라고 걱정만 하지 말고 걷기만 해도 체중이 빠지니 기분이 좋아.,0
어제 회사에서 정말 창피한 일을 경험했어.,3
여름에는 땀을 많이 흘려서 아침에 샤워하지 않나? 어떤 직원은 아침부터 땀 냄새가 구역질 날 정도로 진동을 해.,4
시댁에 가면 의지할 사람이 아무도 없어.,5
병원비를 지불해야 하는데 자식들이 보내주는 용돈이 끊겨 병원비를 못 내고 있어서 서운해.,3
병을 앓으면서 친하게 지내던 동호회 사람들과 멀어졌어.,5
딸이 또 공무원 시험에 떨어졌대. 애쓰는 걸 지켜봐서 그런지 내 마음도 괴롭네.,5
제대로 된 노후준비도 못 한 채로 은퇴를 하게 생겼어. 앞날이 막막해.,1
아빠가 최신형 컴퓨터를 사줬어. 너무 기뻐.,0
나는 아이를 낳기 싫어.,1
엄마와 아빠가 나 때문에 싸워서 속상해.,2
오늘 수학점수가 많이 올라서 엄마에게 보여드렸더니 칭찬을 받았어.,0
